Old file name,Extension,New file name,Command,Full Command,filename,type,xmin,ymin,xmax,ymax
,,,,,2216.jpg,car,789.0,335.0,1056.0,675.0
,,,,,2217.jpg,car,779.0,345.0,1055.0,680.0
,,,,,2218.jpg,car,779.0,345.0,1050.0,668.0
,,,,,2219.jpg,car,782.0,352.0,1039.0,646.0
,,,,,2220.jpg,car,760.0,337.0,1049.0,668.0
,,,,,2221.jpg,car,787.0,351.0,1042.0,657.0
,,,,,2222.jpg,car,794.0,378.0,1037.0,689.0
,,,,,2223.jpg,car,749.0,359.0,1035.0,674.0
,,,,,2224.jpg,car,764.0,363.0,1039.0,649.0
,,,,,2225.jpg,car,782.0,357.0,1044.0,675.0
,,,,,2226.jpg,car,782.0,357.0,1042.0,655.0
,,,,,2227.jpg,car,792.0,368.0,1042.0,678.0
,,,,,2228.jpg,car,792.0,368.0,1049.0,670.0
,,,,,2229.jpg,car,784.0,344.0,1056.0,676.0
,,,,,2230.jpg,car,784.0,342.0,1049.0,655.0
,,,,,2231.jpg,car,785.0,352.0,1055.0,663.0
,,,,,2232.jpg,car,782.0,352.0,1058.0,663.0
,,,,,2233.jpg,car,804.0,352.0,1040.0,682.0
,,,,,2234.jpg,car,804.0,352.0,1060.0,664.0
,,,,,2235.jpg,car,804.0,346.0,1061.0,697.0
,,,,,2236.jpg,car,804.0,346.0,1064.0,711.0
,,,,,2237.jpg,car,788.0,336.0,1073.0,683.0
,,,,,2238.jpg,car,789.0,346.0,1066.0,708.0
,,,,,2239.jpg,car,761.0,351.0,1046.0,683.0
,,,,,2240.jpg,car,766.0,345.0,1035.0,651.0
,,,,,2241.jpg,car,774.0,363.0,1039.0,655.0
,,,,,2242.jpg,car,780.0,366.0,1045.0,664.0
,,,,,2243.jpg,car,789.0,355.0,1036.0,678.0
,,,,,2244.jpg,car,789.0,355.0,1032.0,661.0
,,,,,2245.jpg,car,779.0,344.0,1053.0,685.0
,,,,,2246.jpg,car,779.0,344.0,1050.0,664.0
,,,,,2247.jpg,car,787.0,309.0,1044.0,675.0
,,,,,2248.jpg,car,798.0,341.0,1030.0,695.0
,,,,,2249.jpg,car,718.0,352.0,1026.0,693.0
,,,,,2250.jpg,car,774.0,368.0,1058.0,656.0
,,,,,2251.jpg,car,793.0,364.0,1020.0,647.0
,,,,,2252.jpg,car,758.0,331.0,1032.0,660.0
,,,,,2253.jpg,car,756.0,328.0,1031.0,656.0
,,,,,2254.jpg,car,753.0,346.0,1032.0,644.0
,,,,,2255.jpg,car,754.0,345.0,1031.0,630.0
,,,,,2256.jpg,car,765.0,333.0,1032.0,632.0
,,,,,2257.jpg,car,765.0,333.0,1012.0,646.0
,,,,,2258.jpg,car,774.0,330.0,1013.0,646.0
,,,,,2259.jpg,car,778.0,336.0,1030.0,674.0
,,,,,2260.jpg,car,735.0,304.0,1013.0,650.0
,,,,,2261.jpg,car,773.0,347.0,1034.0,645.0
,,,,,2262.jpg,car,765.0,340.0,1013.0,665.0
,,,,,2263.jpg,car,750.0,326.0,1007.0,664.0
,,,,,2264.jpg,car,750.0,326.0,1013.0,650.0
,,,,,2265.jpg,car,737.0,337.0,1022.0,647.0
,,,,,2266.jpg,car,736.0,331.0,1021.0,636.0
,,,,,2267.jpg,car,739.0,330.0,1025.0,657.0
,,,,,2268.jpg,car,739.0,330.0,1017.0,622.0
,,,,,2269.jpg,car,759.0,350.0,1022.0,656.0
,,,,,2270.jpg,car,759.0,347.0,1011.0,632.0
,,,,,2271.jpg,car,755.0,355.0,1027.0,644.0
,,,,,2272.jpg,car,755.0,354.0,1042.0,647.0
,,,,,2273.jpg,car,768.0,350.0,1041.0,646.0
,,,,,2274.jpg,car,768.0,350.0,1030.0,656.0
,,,,,2275.jpg,car,779.0,351.0,1035.0,657.0
,,,,,2276.jpg,car,779.0,349.0,1029.0,650.0
,,,,,2277.jpg,car,778.0,363.0,1029.0,650.0
,,,,,2278.jpg,car,778.0,361.0,1030.0,664.0
,,,,,2279.jpg,car,778.0,345.0,1032.0,655.0
,,,,,2280.jpg,car,785.0,352.0,1073.0,670.0
,,,,,2281.jpg,car,797.0,337.0,1059.0,654.0
,,,,,2282.jpg,car,797.0,337.0,1056.0,652.0
,,,,,2283.jpg,car,804.0,355.0,1053.0,656.0
,,,,,2284.jpg,car,820.0,357.0,1060.0,651.0
,,,,,2285.jpg,car,840.0,357.0,1060.0,651.0
,,,,,2286.jpg,car,840.0,357.0,1050.0,654.0
,,,,,2287.jpg,car,826.0,387.0,1050.0,654.0
,,,,,2288.jpg,car,826.0,384.0,1060.0,639.0
,,,,,2289.jpg,car,827.0,366.0,1060.0,639.0
,,,,,2290.jpg,car,827.0,366.0,1087.0,647.0
,,,,,2291.jpg,car,837.0,356.0,1087.0,647.0
,,,,,2292.jpg,car,836.0,355.0,1099.0,661.0
,,,,,2293.jpg,car,823.0,366.0,1093.0,659.0
,,,,,2294.jpg,car,823.0,366.0,1091.0,654.0
,,,,,2295.jpg,car,820.0,357.0,1091.0,654.0
,,,,,2296.jpg,car,820.0,355.0,1054.0,641.0
,,,,,2297.jpg,car,794.0,354.0,1058.0,642.0
,,,,,2298.jpg,car,794.0,354.0,1078.0,647.0
,,,,,2299.jpg,car,817.0,341.0,1078.0,652.0
,,,,,2300.jpg,car,817.0,341.0,1058.0,646.0
,,,,,2301.jpg,car,816.0,371.0,1063.0,652.0
,,,,,2302.jpg,car,827.0,366.0,1070.0,645.0
,,,,,2303.jpg,car,806.0,360.0,1070.0,645.0
,,,,,2304.jpg,car,808.0,347.0,1073.0,641.0
,,,,,2305.jpg,car,816.0,344.0,1073.0,641.0
,,,,,2306.jpg,car,820.0,349.0,1072.0,647.0
,,,,,2307.jpg,car,792.0,364.0,1070.0,647.0
,,,,,2308.jpg,car,803.0,355.0,1053.0,641.0
,,,,,2309.jpg,car,818.0,359.0,1053.0,641.0
,,,,,2310.jpg,car,818.0,359.0,1059.0,639.0
,,,,,2311.jpg,car,802.0,342.0,1059.0,639.0
,,,,,2312.jpg,car,802.0,342.0,1060.0,630.0
,,,,,2313.jpg,car,796.0,352.0,1060.0,635.0
,,,,,2314.jpg,car,796.0,351.0,1059.0,635.0
,,,,,2315.jpg,car,817.0,363.0,1059.0,635.0
,,,,,2316.jpg,car,817.0,363.0,1045.0,641.0
,,,,,2317.jpg,car,812.0,350.0,1045.0,641.0
,,,,,2318.jpg,car,820.0,357.0,1050.0,639.0
,,,,,2319.jpg,car,816.0,360.0,1054.0,646.0
,,,,,2320.jpg,car,816.0,359.0,1061.0,639.0
,,,,,2321.jpg,car,816.0,361.0,1065.0,645.0
,,,,,2322.jpg,car,816.0,360.0,1065.0,651.0
,,,,,2323.jpg,car,798.0,363.0,1064.0,651.0
,,,,,2324.jpg,car,822.0,365.0,1050.0,640.0
,,,,,2325.jpg,car,801.0,363.0,1066.0,655.0
,,,,,2326.jpg,car,818.0,352.0,1064.0,641.0
,,,,,2327.jpg,car,803.0,352.0,1070.0,651.0
,,,,,2328.jpg,car,803.0,352.0,1066.0,637.0
,,,,,2329.jpg,car,794.0,337.0,1061.0,639.0
,,,,,2330.jpg,car,794.0,337.0,1054.0,635.0
,,,,,2331.jpg,car,827.0,352.0,1059.0,637.0
,,,,,2332.jpg,car,841.0,357.0,1073.0,650.0
,,,,,2333.jpg,car,842.0,355.0,1070.0,645.0
,,,,,2334.jpg,car,839.0,351.0,1099.0,655.0
,,,,,2335.jpg,car,842.0,355.0,1089.0,655.0
,,,,,2336.jpg,car,836.0,350.0,1115.0,651.0
,,,,,2337.jpg,car,836.0,350.0,1106.0,640.0
,,,,,2338.jpg,car,842.0,369.0,1108.0,642.0
,,,,,2339.jpg,car,844.0,364.0,1101.0,673.0
,,,,,2340.jpg,car,827.0,349.0,1113.0,680.0
,,,,,2341.jpg,car,831.0,347.0,1106.0,687.0
,,,,,2342.jpg,car,856.0,375.0,1107.0,678.0
,,,,,2343.jpg,car,856.0,369.0,1111.0,670.0
,,,,,2344.jpg,car,866.0,347.0,1125.0,668.0
,,,,,2345.jpg,car,863.0,344.0,1107.0,640.0
,,,,,2346.jpg,car,850.0,327.0,1113.0,649.0
,,,,,2347.jpg,car,850.0,327.0,1110.0,654.0
,,,,,2348.jpg,car,864.0,350.0,1113.0,651.0
,,,,,2349.jpg,car,845.0,322.0,1104.0,649.0
,,,,,2350.jpg,car,847.0,347.0,1104.0,644.0
,,,,,2351.jpg,car,847.0,347.0,1113.0,633.0
,,,,,2352.jpg,car,846.0,360.0,1118.0,657.0
,,,,,2353.jpg,car,846.0,359.0,1107.0,654.0
,,,,,2354.jpg,car,836.0,344.0,1107.0,654.0
,,,,,2355.jpg,car,834.0,340.0,1112.0,655.0
,,,,,2356.jpg,car,832.0,352.0,1101.0,651.0
,,,,,2357.jpg,car,832.0,352.0,1107.0,645.0
,,,,,2358.jpg,car,844.0,352.0,1099.0,636.0
,,,,,2359.jpg,car,836.0,340.0,1110.0,649.0
,,,,,2360.jpg,car,826.0,330.0,1074.0,616.0
,,,,,2361.jpg,car,826.0,330.0,1083.0,644.0
,,,,,2362.jpg,car,792.0,349.0,1096.0,665.0
,,,,,2363.jpg,car,783.0,335.0,1055.0,646.0
,,,,,2364.jpg,car,769.0,361.0,1055.0,649.0
,,,,,2365.jpg,car,760.0,347.0,1018.0,636.0
,,,,,2366.jpg,car,693.0,302.0,1012.0,639.0
,,,,,2367.jpg,car,749.0,346.0,1035.0,663.0
,,,,,2368.jpg,car,792.0,356.0,1004.0,618.0
,,,,,2369.jpg,car,787.0,344.0,1016.0,644.0
,,,,,2370.jpg,car,758.0,359.0,1037.0,671.0
,,,,,2371.jpg,car,756.0,355.0,1012.0,637.0
,,,,,2372.jpg,car,759.0,363.0,1013.0,642.0
,,,,,2373.jpg,car,763.0,355.0,1025.0,657.0
,,,,,2374.jpg,car,755.0,360.0,1032.0,668.0
,,,,,2375.jpg,car,755.0,359.0,1016.0,647.0
,,,,,2376.jpg,car,769.0,366.0,1022.0,664.0
,,,,,2377.jpg,car,769.0,366.0,1029.0,669.0
,,,,,2378.jpg,car,761.0,370.0,1030.0,669.0
,,,,,2379.jpg,car,761.0,369.0,1036.0,657.0
,,,,,2380.jpg,car,765.0,361.0,1027.0,647.0
,,,,,2381.jpg,car,759.0,371.0,1035.0,665.0
,,,,,2382.jpg,car,779.0,355.0,1031.0,671.0
,,,,,2383.jpg,car,779.0,355.0,1016.0,665.0
,,,,,2384.jpg,car,729.0,356.0,1021.0,670.0
,,,,,2385.jpg,car,766.0,368.0,1050.0,674.0
,,,,,2386.jpg,car,765.0,352.0,1051.0,675.0
,,,,,2387.jpg,car,769.0,357.0,1074.0,704.0
,,,,,2388.jpg,car,777.0,375.0,1066.0,659.0
,,,,,2389.jpg,car,793.0,373.0,1051.0,659.0
,,,,,2390.jpg,car,789.0,365.0,1102.0,693.0
,,,,,2391.jpg,car,793.0,373.0,1093.0,689.0
,,,,,2392.jpg,car,792.0,371.0,1053.0,668.0
,,,,,2393.jpg,car,782.0,384.0,1056.0,676.0
,,,,,2394.jpg,car,784.0,383.0,1083.0,673.0
,,,,,2395.jpg,car,778.0,350.0,1091.0,685.0
,,,,,2396.jpg,car,785.0,352.0,1074.0,676.0
,,,,,2397.jpg,car,815.0,382.0,1080.0,682.0
,,,,,2398.jpg,car,820.0,371.0,1078.0,655.0
,,,,,2399.jpg,car,834.0,388.0,1069.0,654.0
,,,,,2400.jpg,car,825.0,373.0,1078.0,666.0
,,,,,2401.jpg,car,841.0,393.0,1084.0,654.0
,,,,,2402.jpg,car,818.0,385.0,1091.0,671.0
,,,,,2403.jpg,car,821.0,384.0,1094.0,669.0
,,,,,2404.jpg,car,823.0,374.0,1096.0,666.0
,,,,,2405.jpg,car,823.0,374.0,1089.0,668.0
,,,,,2406.jpg,car,835.0,402.0,1089.0,668.0
,,,,,2407.jpg,car,835.0,402.0,1091.0,654.0
,,,,,2408.jpg,car,837.0,401.0,1091.0,654.0
,,,,,2409.jpg,car,835.0,397.0,1092.0,666.0
,,,,,2410.jpg,car,836.0,390.0,1112.0,654.0
,,,,,2411.jpg,car,839.0,390.0,1092.0,666.0
,,,,,2412.jpg,car,831.0,385.0,1113.0,654.0
,,,,,2413.jpg,car,840.0,389.0,1099.0,651.0
,,,,,2414.jpg,car,844.0,385.0,1099.0,651.0
,,,,,2415.jpg,car,844.0,385.0,1096.0,666.0
,,,,,2416.jpg,car,844.0,389.0,1094.0,651.0
,,,,,2417.jpg,car,835.0,384.0,1096.0,666.0
,,,,,2418.jpg,car,844.0,388.0,1089.0,654.0
,,,,,2419.jpg,car,834.0,376.0,1089.0,654.0
,,,,,2420.jpg,car,834.0,376.0,1084.0,649.0
,,,,,2421.jpg,car,818.0,385.0,1084.0,649.0
,,,,,2422.jpg,car,818.0,385.0,1083.0,655.0
,,,,,2423.jpg,car,826.0,383.0,1083.0,655.0
,,,,,2424.jpg,car,826.0,383.0,1082.0,644.0
,,,,,2425.jpg,car,837.0,380.0,1082.0,644.0
,,,,,2426.jpg,car,837.0,380.0,1079.0,632.0
,,,,,2427.jpg,car,827.0,373.0,1079.0,632.0
,,,,,2428.jpg,car,827.0,373.0,1073.0,641.0
,,,,,2429.jpg,car,837.0,382.0,1073.0,641.0
,,,,,2430.jpg,car,836.0,380.0,1084.0,640.0
,,,,,2431.jpg,car,835.0,385.0,1084.0,640.0
,,,,,2432.jpg,car,834.0,383.0,1097.0,649.0
,,,,,2433.jpg,car,853.0,373.0,1094.0,631.0
,,,,,2434.jpg,car,825.0,369.0,1097.0,649.0
,,,,,2435.jpg,car,840.0,380.0,1084.0,632.0
,,,,,2436.jpg,car,840.0,380.0,1084.0,633.0
,,,,,2437.jpg,car,836.0,384.0,1084.0,633.0
,,,,,2438.jpg,car,836.0,384.0,1087.0,637.0
,,,,,2439.jpg,car,813.0,376.0,1087.0,637.0
,,,,,2440.jpg,car,813.0,376.0,1085.0,649.0
,,,,,2441.jpg,car,823.0,379.0,1085.0,649.0
,,,,,2442.jpg,car,823.0,379.0,1103.0,646.0
,,,,,2443.jpg,car,830.0,385.0,1103.0,646.0
,,,,,2444.jpg,car,830.0,385.0,1110.0,656.0
,,,,,2445.jpg,car,847.0,375.0,1110.0,656.0
,,,,,2446.jpg,car,847.0,375.0,1107.0,649.0
,,,,,2447.jpg,car,836.0,383.0,1107.0,649.0
,,,,,2448.jpg,car,836.0,383.0,1123.0,661.0
,,,,,2449.jpg,car,856.0,383.0,1117.0,654.0
,,,,,2450.jpg,car,850.0,385.0,1123.0,661.0
,,,,,2451.jpg,car,873.0,395.0,1117.0,654.0
,,,,,2452.jpg,car,873.0,395.0,1132.0,656.0
,,,,,2453.jpg,car,878.0,392.0,1134.0,656.0
,,,,,2454.jpg,car,878.0,392.0,1142.0,665.0
,,,,,2455.jpg,car,873.0,395.0,1142.0,665.0
,,,,,2456.jpg,car,873.0,395.0,1136.0,665.0
,,,,,2457.jpg,car,877.0,401.0,1136.0,665.0
,,,,,2458.jpg,car,877.0,401.0,1151.0,683.0
,,,,,2459.jpg,car,887.0,403.0,1136.0,663.0
,,,,,2460.jpg,car,885.0,401.0,1142.0,665.0
,,,,,2461.jpg,car,880.0,414.0,1145.0,666.0
,,,,,2462.jpg,car,880.0,411.0,1141.0,665.0
,,,,,2463.jpg,car,882.0,406.0,1145.0,671.0
,,,,,2464.jpg,car,882.0,389.0,1144.0,661.0
,,,,,2465.jpg,car,884.0,394.0,1141.0,673.0
,,,,,2466.jpg,car,884.0,394.0,1149.0,671.0
,,,,,2467.jpg,car,877.0,411.0,1149.0,673.0
,,,,,2468.jpg,car,877.0,411.0,1140.0,678.0
,,,,,2469.jpg,car,873.0,394.0,1140.0,678.0
,,,,,2470.jpg,car,873.0,394.0,1129.0,670.0
,,,,,2471.jpg,car,882.0,392.0,1135.0,674.0
,,,,,2472.jpg,car,882.0,392.0,1136.0,671.0
,,,,,2473.jpg,car,875.0,413.0,1136.0,671.0
,,,,,2474.jpg,car,875.0,413.0,1126.0,666.0
,,,,,2475.jpg,car,861.0,395.0,1126.0,666.0
,,,,,2476.jpg,car,861.0,395.0,1116.0,664.0
,,,,,2477.jpg,car,855.0,406.0,1117.0,674.0
,,,,,2478.jpg,car,855.0,406.0,1102.0,674.0
,,,,,2479.jpg,car,825.0,402.0,1102.0,674.0
,,,,,2480.jpg,car,825.0,402.0,1093.0,670.0
,,,,,2481.jpg,car,825.0,398.0,1093.0,670.0
,,,,,2482.jpg,car,825.0,398.0,1091.0,671.0
,,,,,2483.jpg,car,826.0,394.0,1091.0,671.0
,,,,,2484.jpg,car,821.0,392.0,1083.0,679.0
,,,,,2485.jpg,car,815.0,392.0,1083.0,679.0
,,,,,2486.jpg,car,815.0,392.0,1072.0,670.0
,,,,,2487.jpg,car,796.0,399.0,1072.0,670.0
,,,,,2488.jpg,car,796.0,399.0,1068.0,669.0
,,,,,2489.jpg,car,802.0,394.0,1068.0,669.0
,,,,,2490.jpg,car,803.0,394.0,1060.0,671.0
,,,,,2491.jpg,car,793.0,394.0,1060.0,671.0
,,,,,2492.jpg,car,793.0,394.0,1053.0,665.0
,,,,,2493.jpg,car,788.0,399.0,1053.0,665.0
,,,,,2494.jpg,car,788.0,399.0,1054.0,669.0
,,,,,2495.jpg,car,787.0,395.0,1054.0,669.0
,,,,,2496.jpg,car,787.0,395.0,1051.0,680.0
,,,,,2497.jpg,car,778.0,398.0,1051.0,680.0
,,,,,2498.jpg,car,778.0,398.0,1045.0,670.0
,,,,,2499.jpg,car,774.0,406.0,1047.0,671.0
,,,,,2500.jpg,car,774.0,406.0,1050.0,682.0
,,,,,2501.jpg,car,760.0,406.0,1049.0,680.0
,,,,,2502.jpg,car,791.0,406.0,1042.0,683.0
,,,,,2503.jpg,car,775.0,403.0,1042.0,683.0
,,,,,2504.jpg,car,775.0,403.0,1050.0,690.0
,,,,,2505.jpg,car,779.0,401.0,1050.0,690.0
,,,,,2506.jpg,car,779.0,401.0,1058.0,699.0
,,,,,2507.jpg,car,784.0,414.0,1058.0,699.0
,,,,,2508.jpg,car,784.0,414.0,1063.0,701.0
,,,,,2509.jpg,car,797.0,426.0,1063.0,701.0
,,,,,2510.jpg,car,797.0,426.0,1063.0,702.0
,,,,,2511.jpg,car,784.0,420.0,1063.0,702.0
,,,,,2512.jpg,car,784.0,420.0,1074.0,711.0
,,,,,2513.jpg,car,806.0,431.0,1075.0,712.0
,,,,,2514.jpg,car,806.0,431.0,1064.0,714.0
,,,,,2515.jpg,car,804.0,436.0,1064.0,714.0
,,,,,2516.jpg,car,804.0,436.0,1073.0,713.0
,,,,,2517.jpg,car,820.0,432.0,1070.0,709.0
,,,,,2518.jpg,car,820.0,432.0,1075.0,708.0
,,,,,2519.jpg,car,821.0,436.0,1075.0,708.0
,,,,,2520.jpg,car,821.0,436.0,1092.0,717.0
,,,,,2521.jpg,car,830.0,435.0,1092.0,717.0
,,,,,2522.jpg,car,830.0,435.0,1077.0,714.0
,,,,,2523.jpg,car,832.0,446.0,1088.0,716.0
,,,,,2524.jpg,car,832.0,446.0,1093.0,711.0
,,,,,2525.jpg,car,837.0,449.0,1092.0,717.0
,,,,,2526.jpg,car,837.0,449.0,1087.0,717.0
,,,,,2527.jpg,car,835.0,461.0,1087.0,720.0
,,,,,2528.jpg,car,834.0,457.0,1096.0,728.0
,,,,,2529.jpg,car,837.0,451.0,1096.0,728.0
,,,,,2530.jpg,car,837.0,451.0,1104.0,727.0
,,,,,2531.jpg,car,836.0,450.0,1103.0,727.0
,,,,,2532.jpg,car,836.0,450.0,1094.0,732.0
,,,,,2533.jpg,car,832.0,451.0,1094.0,732.0
,,,,,2534.jpg,car,832.0,451.0,1092.0,727.0
,,,,,2535.jpg,car,832.0,451.0,1092.0,727.0
,,,,,2536.jpg,car,832.0,450.0,1084.0,727.0
,,,,,2537.jpg,car,821.0,449.0,1084.0,727.0
,,,,,2538.jpg,car,829.0,457.0,1080.0,718.0
,,,,,2539.jpg,car,835.0,456.0,1079.0,730.0
,,,,,2540.jpg,car,823.0,450.0,1082.0,731.0
,,,,,2541.jpg,car,823.0,459.0,1080.0,731.0
,,,,,2542.jpg,car,823.0,459.0,1084.0,721.0
,,,,,2543.jpg,car,835.0,454.0,1083.0,725.0
,,,,,2544.jpg,car,835.0,454.0,1091.0,722.0
,,,,,2545.jpg,car,844.0,446.0,1091.0,722.0
,,,,,2546.jpg,car,844.0,446.0,1096.0,718.0
,,,,,2547.jpg,car,856.0,449.0,1096.0,718.0
,,,,,2548.jpg,car,856.0,449.0,1104.0,716.0
,,,,,2549.jpg,car,853.0,444.0,1107.0,717.0
,,,,,2550.jpg,car,853.0,444.0,1099.0,707.0
,,,,,2551.jpg,car,846.0,440.0,1099.0,707.0
,,,,,2552.jpg,car,836.0,445.0,1089.0,702.0
,,,,,2553.jpg,car,813.0,442.0,1091.0,702.0
,,,,,2554.jpg,car,813.0,442.0,1064.0,708.0
,,,,,2555.jpg,car,799.0,442.0,1064.0,708.0
,,,,,2556.jpg,car,818.0,440.0,1053.0,706.0
,,,,,2557.jpg,car,811.0,440.0,1042.0,695.0
,,,,,2558.jpg,car,807.0,431.0,1042.0,695.0
,,,,,2559.jpg,car,807.0,431.0,1046.0,695.0
,,,,,2560.jpg,car,810.0,450.0,1046.0,695.0
,,,,,2561.jpg,car,810.0,450.0,1047.0,695.0
,,,,,2562.jpg,car,807.0,450.0,1047.0,695.0
,,,,,2563.jpg,car,807.0,450.0,1050.0,694.0
,,,,,2564.jpg,car,810.0,451.0,1050.0,694.0
,,,,,2565.jpg,car,812.0,441.0,1056.0,694.0
,,,,,2566.jpg,car,806.0,432.0,1056.0,694.0
,,,,,2567.jpg,car,806.0,432.0,1059.0,723.0
,,,,,2568.jpg,car,815.0,425.0,1059.0,723.0
,,,,,2569.jpg,car,815.0,425.0,1069.0,711.0
,,,,,2570.jpg,car,825.0,440.0,1069.0,711.0
,,,,,2571.jpg,car,825.0,440.0,1064.0,712.0
,,,,,2572.jpg,car,818.0,444.0,1064.0,712.0
,,,,,2573.jpg,car,818.0,444.0,1078.0,701.0
,,,,,2574.jpg,car,818.0,441.0,1078.0,701.0
,,,,,2575.jpg,car,818.0,441.0,1084.0,709.0
,,,,,2576.jpg,car,820.0,449.0,1084.0,709.0
,,,,,2577.jpg,car,820.0,449.0,1089.0,709.0
,,,,,2578.jpg,car,829.0,444.0,1089.0,709.0
,,,,,2579.jpg,car,830.0,444.0,1089.0,704.0
,,,,,2580.jpg,car,832.0,440.0,1089.0,704.0
,,,,,2581.jpg,car,832.0,440.0,1089.0,706.0
,,,,,2582.jpg,car,840.0,446.0,1089.0,706.0
,,,,,2583.jpg,car,840.0,445.0,1088.0,707.0
,,,,,2584.jpg,car,835.0,437.0,1088.0,707.0
,,,,,2585.jpg,car,826.0,428.0,1065.0,714.0
,,,,,2586.jpg,car,822.0,444.0,1065.0,714.0
,,,,,2587.jpg,car,822.0,444.0,1068.0,709.0
,,,,,2588.jpg,car,830.0,451.0,1068.0,709.0
,,,,,2589.jpg,car,830.0,451.0,1065.0,702.0
,,,,,2590.jpg,car,822.0,444.0,1065.0,702.0
,,,,,2591.jpg,car,822.0,444.0,1061.0,702.0
,,,,,2592.jpg,car,820.0,445.0,1061.0,703.0
,,,,,2593.jpg,car,820.0,445.0,1063.0,707.0
,,,,,2594.jpg,car,815.0,447.0,1063.0,707.0
,,,,,2595.jpg,car,815.0,447.0,1060.0,707.0
,,,,,2596.jpg,car,810.0,446.0,1060.0,707.0
,,,,,2597.jpg,car,810.0,446.0,1053.0,703.0
,,,,,2598.jpg,car,807.0,436.0,1053.0,703.0
,,,,,2599.jpg,car,807.0,436.0,1044.0,694.0
,,,,,2600.jpg,car,799.0,439.0,1044.0,694.0
,,,,,2601.jpg,car,802.0,437.0,1042.0,699.0
,,,,,2602.jpg,car,793.0,436.0,1042.0,699.0
,,,,,2603.jpg,car,793.0,436.0,1030.0,699.0
,,,,,2604.jpg,car,788.0,435.0,1031.0,701.0
,,,,,2605.jpg,car,788.0,435.0,1031.0,703.0
,,,,,2606.jpg,car,782.0,436.0,1034.0,718.0
,,,,,2607.jpg,car,775.0,435.0,1027.0,707.0
,,,,,2608.jpg,car,770.0,439.0,1027.0,708.0
,,,,,2609.jpg,car,772.0,435.0,1031.0,706.0
,,,,,2610.jpg,car,769.0,432.0,1031.0,707.0
,,,,,2611.jpg,car,769.0,432.0,1023.0,709.0
,,,,,2612.jpg,car,764.0,435.0,1025.0,709.0
,,,,,2613.jpg,car,761.0,432.0,1018.0,716.0
,,,,,2614.jpg,car,764.0,436.0,1018.0,716.0
,,,,,2615.jpg,car,764.0,436.0,1021.0,703.0
,,,,,2616.jpg,car,758.0,439.0,1013.0,714.0
,,,,,2617.jpg,car,758.0,439.0,1007.0,708.0
,,,,,2618.jpg,car,755.0,432.0,1007.0,711.0
,,,,,2619.jpg,car,755.0,432.0,1008.0,713.0
,,,,,2620.jpg,car,761.0,444.0,1008.0,713.0
,,,,,2621.jpg,car,761.0,445.0,1012.0,718.0
,,,,,2622.jpg,car,765.0,446.0,1006.0,718.0
,,,,,2623.jpg,car,764.0,441.0,1011.0,717.0
,,,,,2624.jpg,car,766.0,447.0,1017.0,721.0
,,,,,2625.jpg,car,766.0,447.0,1022.0,720.0
,,,,,2626.jpg,car,772.0,447.0,1020.0,723.0
,,,,,2627.jpg,car,772.0,445.0,1029.0,722.0
,,,,,2628.jpg,car,766.0,444.0,1029.0,735.0
,,,,,2629.jpg,car,766.0,444.0,1041.0,728.0
,,,,,2630.jpg,car,782.0,447.0,1041.0,728.0
,,,,,2631.jpg,car,782.0,447.0,1039.0,741.0
,,,,,2632.jpg,car,772.0,457.0,1039.0,741.0
,,,,,2633.jpg,car,772.0,457.0,1046.0,736.0
,,,,,2634.jpg,car,789.0,456.0,1046.0,736.0
,,,,,2635.jpg,car,788.0,456.0,1050.0,742.0
,,,,,2636.jpg,car,788.0,463.0,1050.0,742.0
,,,,,2637.jpg,car,788.0,460.0,1059.0,741.0
,,,,,2638.jpg,car,794.0,457.0,1059.0,749.0
,,,,,2639.jpg,car,794.0,454.0,1064.0,737.0
,,,,,2640.jpg,car,799.0,455.0,1064.0,737.0
,,,,,2641.jpg,car,799.0,455.0,1060.0,727.0
,,,,,2642.jpg,car,796.0,444.0,1060.0,727.0
,,,,,2643.jpg,car,796.0,444.0,1046.0,730.0
,,,,,2644.jpg,car,787.0,451.0,1046.0,730.0
,,,,,2645.jpg,car,787.0,451.0,1045.0,726.0
,,,,,2646.jpg,car,770.0,444.0,1046.0,728.0
,,,,,2647.jpg,car,770.0,444.0,1056.0,725.0
,,,,,2648.jpg,car,785.0,454.0,1054.0,728.0
,,,,,2649.jpg,car,787.0,454.0,1042.0,720.0
,,,,,2650.jpg,car,775.0,441.0,1041.0,728.0
,,,,,2651.jpg,car,775.0,441.0,1037.0,722.0
,,,,,2652.jpg,car,772.0,451.0,1037.0,722.0
,,,,,2653.jpg,car,753.0,440.0,1042.0,714.0
,,,,,2654.jpg,car,758.0,445.0,1034.0,716.0
,,,,,2655.jpg,car,756.0,436.0,1049.0,713.0
,,,,,2656.jpg,car,755.0,439.0,1049.0,732.0
,,,,,2657.jpg,car,746.0,420.0,1021.0,699.0
,,,,,2658.jpg,car,746.0,428.0,1027.0,712.0
,,,,,2659.jpg,car,751.0,422.0,1017.0,708.0
,,,,,2660.jpg,car,756.0,420.0,1017.0,711.0
,,,,,2661.jpg,car,754.0,417.0,1010.0,701.0
,,,,,2662.jpg,car,734.0,413.0,1010.0,702.0
,,,,,2663.jpg,car,734.0,413.0,1002.0,690.0
,,,,,2664.jpg,car,737.0,430.0,1003.0,693.0
,,,,,2665.jpg,car,737.0,423.0,1003.0,695.0
